City,Neighborhood,Room_Type,Property_Type,Bedrooms,Bathrooms,Beds,Accomodates,Airbnb_Price_Night,Label
Boston,South Boston Waterfront,Private room,Private room in rental unit,1,1.0,1,2,101.0,Best Value
New Orleans,Little Woods,Entire home/apt,Entire home,1,1.0,2,4,77.0,Best Value
Boston,Bay Village,Entire home/apt,Entire rental unit,1,1.0,1,2,318.0,Best Value
Washington DC,Northeast Washington,Entire home/apt,Entire rental unit,1,1.0,2,4,119.0,Best Value
Seattle,Greenwood,Entire home/apt,Entire home,4,3.0,5,8,189.0,Not Best Value
Washington DC,Shipley Terrace,Private room,Private room in townhouse,1,1.0,0,2,110.0,Best Value
Seattle,Rainier Beach,Private room,Private room in home,1,2.0,1,1,67.0,Best Value
Washington DC,Cleveland Park,Entire home/apt,Entire home,3,2.0,5,6,190.0,Not Best Value
Chicago,South Shore,Entire home/apt,Entire home,3,2.0,4,7,103.0,Not Best Value
New York,East Elmhurst,Entire home/apt,Entire rental unit,1,1.0,1,2,114.0,Best Value
Seattle,High Point,Entire home/apt,Entire guesthouse,1,1.0,1,2,100.0,Best Value
San Diego,La Jolla,Entire home/apt,Entire home,3,2.0,4,8,714.0,Not Best Value
San Francisco,Western Addition,Private room,Private room in rental unit,1,1.0,1,1,60.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,2,2.0,4,8,385.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire guesthouse,0,1.0,2,3,126.0,Best Value
Chicago,Lake View,Private room,Private room in rental unit,1,1.0,1,1,64.0,Best Value
San Diego,Mount Hope,Entire home/apt,Entire home,2,2.0,5,7,125.0,Not Best Value
Nashville,District 17,Entire home/apt,Entire guest suite,1,1.0,1,4,154.0,Best Value
Chicago,Lake View,Private room,Private room in bed and breakfast,1,0.0,1,2,153.0,Best Value
New York,Midtown,Entire home/apt,Entire rental unit,2,1.0,3,5,228.0,Not Best Value
New York,Crown Heights,Entire home/apt,Entire rental unit,1,1.0,2,4,156.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire rental unit,1,1.0,2,2,208.0,Best Value
Nashville,District 21,Entire home/apt,Entire condo,1,1.0,2,4,106.0,Best Value
Nashville,District 18,Entire home/apt,Entire home,1,1.0,1,2,135.0,Best Value
New York,Hell's Kitchen,Entire home/apt,Entire rental unit,0,1.0,1,3,100.0,Best Value
San Diego,Valencia Park,Entire home/apt,Entire rental unit,2,1.0,3,5,146.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,1,2,128.0,Best Value
New York,Far Rockaway,Private room,Private room in home,1,1.0,1,2,53.0,Best Value
New York,Hell's Kitchen,Shared room,Shared room in rental unit,1,1.0,1,2,106.0,Best Value
Washington DC,Logan Circle,Entire home/apt,Entire rental unit,2,1.0,4,6,422.0,Not Best Value
New Orleans,Central Business District,Entire home/apt,Entire rental unit,2,2.0,3,6,276.0,Not Best Value
Washington DC,Northwest Washington,Entire home/apt,Entire rental unit,1,1.0,1,2,75.0,Best Value
Hawaii,South Hilo,Entire home/apt,Entire home,1,1.0,1,2,91.0,Best Value
New York,Gramercy,Entire home/apt,Entire rental unit,0,1.0,1,2,90.0,Best Value
New Orleans,Treme - Lafitte,Entire home/apt,Entire home,1,1.0,1,2,148.0,Best Value
San Francisco,Outer Sunset,Entire home/apt,Entire home,3,1.5,4,7,380.0,Not Best Value
New York,Financial District,Entire home/apt,Entire rental unit,1,1.0,1,2,209.0,Best Value
New York,Bedford-Stuyvesant,Shared room,Shared room in townhouse,1,1.0,3,3,80.0,Best Value
Portland,Hosford-Abernethy,Private room,Private room in home,1,1.0,1,1,55.0,Best Value
San Francisco,Downtown/Civic Center,Entire home/apt,Entire condo,1,1.0,1,2,65.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,4,3.0,5,8,599.0,Not Best Value
Portland,Beaumont-Wilshire,Entire home/apt,Entire guest suite,1,1.0,2,4,102.0,Best Value
San Diego,Old Town,Entire home/apt,Entire bungalow,3,2.0,3,6,451.0,Not Best Value
Nashville,District 5,Entire home/apt,Entire condo,1,1.0,1,2,90.0,Best Value
San Diego,Pacific Beach,Entire home/apt,Entire home,4,2.0,5,8,270.0,Not Best Value
San Diego,Bird Land,Private room,Private room in townhouse,1,1.5,1,2,75.0,Best Value
Washington DC,Capitol Hill,Entire home/apt,Entire townhouse,2,1.0,3,4,181.0,Best Value
New Orleans,Mid-City,Entire home/apt,Entire rental unit,5,3.0,8,10,307.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire rental unit,0,1.0,2,2,123.0,Best Value
New Orleans,Central City,Private room,Room in hotel,4,3.0,4,8,665.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire rental unit,1,1.0,1,2,175.0,Best Value
San Diego,Gaslamp Quarter,Entire home/apt,Entire condo,1,1.0,2,3,69.0,Best Value
New York,Gravesend,Private room,Private room in home,1,1.5,1,2,70.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,2,4,169.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,2,4,361.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire rental unit,1,2.0,2,4,253.0,Not Best Value
New York,Forest Hills,Private room,Private room in rental unit,1,1.0,1,2,85.0,Best Value
New York,Bedford-Stuyvesant,Entire home/apt,Entire rental unit,3,2.0,4,5,117.0,Not Best Value
Chicago,Rogers Park,Entire home/apt,Entire rental unit,3,2.0,3,6,124.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire condo,3,2.0,4,6,384.0,Not Best Value
New York,Bushwick,Private room,Private room in rental unit,1,1.0,1,2,95.0,Best Value
San Diego,Serra Mesa,Entire home/apt,Entire guest suite,1,1.0,1,4,121.0,Best Value
Chicago,South Shore,Entire home/apt,Entire rental unit,3,1.0,5,8,209.0,Not Best Value
Seattle,Rainier Beach,Private room,Private room in townhouse,1,1.0,1,2,69.0,Best Value
Chicago,West Englewood,Private room,Private room in condo,1,1.0,2,4,54.0,Best Value
San Diego,Pacific Beach,Entire home/apt,Entire condo,2,2.0,3,6,399.0,Not Best Value
Washington DC,American University Park,Private room,Private room in home,1,1.0,1,2,125.0,Best Value
New York,Upper West Side,Entire home/apt,Entire rental unit,0,1.0,1,2,80.0,Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,2,2.0,3,6,650.0,Not Best Value
San Diego,Tierrasanta,Entire home/apt,Entire home,4,2.5,4,10,616.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire condo,1,1.0,1,4,171.0,Best Value
Seattle,Eastlake,Entire home/apt,Entire rental unit,2,1.0,1,3,124.0,Best Value
San Francisco,Nob Hill,Hotel room,Room in hotel,1,1.0,1,2,179.0,Best Value
Chicago,Uptown,Entire home/apt,Entire rental unit,1,1.0,1,3,101.0,Not Best Value
Hawaii,South Kohala,Entire home/apt,Entire villa,2,2.0,4,5,298.0,Not Best Value
New Orleans,Seventh Ward,Entire home/apt,Entire home,4,3.0,4,8,633.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,4,203.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,2,2,114.0,Best Value
New York,Crown Heights,Entire home/apt,Entire rental unit,1,1.0,1,4,69.0,Best Value
New York,Claremont Village,Private room,Private room in rental unit,4,2.0,4,1,52.0,Best Value
San Francisco,Glen Park,Private room,Private room in home,1,1.0,2,2,179.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire condo,0,1.0,1,4,127.0,Best Value
San Francisco,Excelsior,Private room,Private room in home,1,1.0,1,2,52.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,0,1.0,2,3,178.0,Best Value
San Diego,Del Mar Heights,Entire home/apt,Entire guest suite,1,1.0,3,4,249.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,4,7,254.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,6,390.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,3,4,337.0,Not Best Value
Chicago,Woodlawn,Entire home/apt,Entire condo,2,2.0,2,4,162.0,Not Best Value
San Diego,San Carlos,Private room,Private room in rental unit,1,1.0,1,2,50.0,Best Value
New York,East Elmhurst,Private room,Private room in rental unit,1,1.0,2,4,79.0,Best Value
Chicago,Logan Square,Entire home/apt,Entire rental unit,1,1.0,2,3,118.0,Not Best Value
Chicago,Near North Side,Private room,Private room in rental unit,1,4.0,1,2,86.0,Best Value
Chicago,Logan Square,Entire home/apt,Entire rental unit,2,1.0,2,4,162.0,Not Best Value
San Diego,City Heights West,Entire home/apt,Entire bungalow,2,2.0,2,4,210.0,Not Best Value
New Orleans,Central Business District,Entire home/apt,Entire condo,2,1.0,3,6,342.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire condo,3,2.5,4,8,393.0,Not Best Value
San Diego,Clairemont Mesa,Entire home/apt,Entire home,4,2.0,6,10,561.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,4,4.0,8,14,997.0,Not Best Value
Seattle,Green Lake,Private room,Private room in home,1,2.0,1,1,75.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire rental unit,0,1.0,2,4,219.0,Not Best Value
Portland,Richmond,Private room,Private room in home,1,1.5,2,2,68.0,Best Value
Hawaii,Ewa,Entire home/apt,Entire condo,3,3.0,3,6,462.0,Not Best Value
New Orleans,Tulane - Gravier,Entire home/apt,Entire rental unit,4,3.0,4,8,329.0,Not Best Value
Seattle,Green Lake,Entire home/apt,Entire rental unit,2,1.0,2,5,156.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,1,1.0,1,2,109.0,Best Value
Seattle,Broadway,Entire home/apt,Entire condo,1,1.0,2,4,139.0,Best Value
New Orleans,Central Business District,Entire home/apt,Entire condo,3,2.0,5,6,634.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire cottage,3,1.5,3,6,279.0,Not Best Value
New York,Jamaica,Private room,Private room in home,1,1.0,1,2,60.0,Best Value
Washington DC,Northeast Washington,Entire home/apt,Entire rental unit,3,1.0,3,6,179.0,Not Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire rental unit,2,2.0,2,6,262.0,Not Best Value
Seattle,Minor,Entire home/apt,Entire home,4,4.0,6,12,600.0,Not Best Value
Seattle,West Woodland,Entire home/apt,Entire guesthouse,1,1.0,1,3,120.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire rental unit,2,2.0,3,6,286.0,Not Best Value
New York,Kips Bay,Entire home/apt,Entire condo,1,1.0,1,2,147.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,4,6,350.0,Not Best Value
Seattle,High Point,Entire home/apt,Entire guest suite,0,1.0,1,1,85.0,Best Value
San Diego,Little Italy,Entire home/apt,Entire place,0,1.0,1,2,90.0,Best Value
Nashville,District 21,Entire home/apt,Entire home,2,2.0,3,6,99.0,Not Best Value
New York,Harlem,Entire home/apt,Entire home,4,3.5,4,8,980.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,1,1.0,2,4,105.0,Not Best Value
New Orleans,Irish Channel,Entire home/apt,Entire rental unit,1,1.0,1,2,164.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire villa,3,3.0,4,8,738.0,Not Best Value
Seattle,Roosevelt,Entire home/apt,Entire bungalow,2,1.0,3,5,154.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,2,4,265.0,Not Best Value
New York,Harlem,Entire home/apt,Entire rental unit,0,1.0,1,2,80.0,Best Value
Portland,Goose Hollow,Private room,Room in boutique hotel,1,1.0,1,2,100.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,3,2.0,5,8,259.0,Not Best Value
Hawaii,South Kohala,Entire home/apt,Entire condo,3,3.0,4,6,509.0,Not Best Value
New Orleans,Leonidas,Entire home/apt,Entire rental unit,1,1.0,1,2,148.0,Best Value
San Diego,Ocean Beach,Entire home/apt,Entire condo,2,1.0,4,6,208.0,Not Best Value
New Orleans,Marigny,Entire home/apt,Entire home,7,4.5,12,16,740.0,Not Best Value
Nashville,District 21,Entire home/apt,Entire home,2,2.0,3,6,104.0,Not Best Value
New York,Greenpoint,Private room,Private room in rental unit,1,1.0,1,1,96.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire rental unit,0,1.0,2,3,209.0,Best Value
San Diego,Mission Bay,Entire home/apt,Entire townhouse,3,3.0,5,8,896.0,Not Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire rental unit,1,1.0,2,4,227.0,Not Best Value
San Francisco,North Beach,Entire home/apt,Entire rental unit,1,1.0,1,2,350.0,Best Value
Chicago,Morgan Park,Entire home/apt,Entire home,3,1.0,3,10,265.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,1,1.0,2,4,145.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,2,1.0,3,7,362.0,Not Best Value
Nashville,District 24,Entire home/apt,Entire guest suite,2,1.0,3,4,111.0,Not Best Value
Chicago,North Center,Entire home/apt,Entire rental unit,2,1.0,2,6,243.0,Not Best Value
New Orleans,Marigny,Private room,Private room in bed and breakfast,1,1.0,1,2,230.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,3,4,109.0,Not Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,249.0,Not Best Value
New Orleans,Central City,Entire home/apt,Entire home,3,3.0,5,7,161.0,Not Best Value
Portland,Boise,Entire home/apt,Entire home,2,2.0,3,5,252.0,Not Best Value
Chicago,Lake View,Entire home/apt,Entire home,3,2.5,4,6,340.0,Not Best Value
New York,Lower East Side,Private room,Private room in rental unit,1,1.0,1,2,171.0,Best Value
New York,Kew Gardens Hills,Entire home/apt,Entire guest suite,2,1.0,3,5,225.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire home,4,3.0,6,8,775.0,Not Best Value
Boston,South End,Entire home/apt,Entire condo,2,1.0,2,4,329.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,1,1.0,1,3,130.0,Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire rental unit,0,1.0,2,4,165.0,Not Best Value
Seattle,Highland Park,Entire home/apt,Entire home,3,1.0,3,3,197.0,Best Value
New Orleans,Central Business District,Private room,Room in hotel,2,2.0,6,10,326.0,Not Best Value
New Orleans,Milan,Entire home/apt,Entire home,4,2.0,5,8,958.0,Not Best Value
New Orleans,French Quarter,Entire home/apt,Entire condo,1,1.0,1,2,403.0,Best Value
New York,Bushwick,Entire home/apt,Entire rental unit,1,1.0,1,2,90.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,1,1.0,2,4,197.0,Not Best Value
Boston,East Boston,Entire home/apt,Entire rental unit,3,1.0,5,8,220.0,Not Best Value
New Orleans,Bayou St. John,Entire home/apt,Entire guest suite,1,1.0,4,2,191.0,Best Value
New York,East New York,Entire home/apt,Entire rental unit,3,2.0,3,5,126.0,Not Best Value
Portland,Northwest District,Entire home/apt,Entire condo,2,2.0,3,6,83.0,Not Best Value
Portland,Sunnyside,Entire home/apt,Entire home,1,1.0,1,2,97.0,Best Value
Hawaii,Kapaa-Wailua,Entire home/apt,Entire condo,1,1.0,1,4,209.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,4,6,664.0,Not Best Value
New York,Theater District,Private room,Room in hotel,0,1.0,1,2,289.0,Best Value
New Orleans,St. Claude,Entire home/apt,Entire home,3,1.0,5,6,106.0,Not Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire townhouse,2,2.0,3,6,276.0,Not Best Value
Nashville,District 7,Entire home/apt,Entire home,3,2.5,3,6,143.0,Not Best Value
San Diego,North Hills,Entire home/apt,Entire rental unit,1,1.0,2,2,165.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire condo,1,1.0,2,4,204.0,Not Best Value
Chicago,Hyde Park,Entire home/apt,Entire rental unit,2,1.0,2,4,88.0,Not Best Value
Portland,Hosford-Abernethy,Entire home/apt,Entire guesthouse,1,1.0,2,4,80.0,Best Value
San Francisco,West of Twin Peaks,Private room,Private room in home,1,1.0,1,1,65.0,Best Value
New Orleans,Central Business District,Entire home/apt,Entire rental unit,2,2.0,5,6,351.0,Not Best Value
Nashville,District 21,Entire home/apt,Entire rental unit,3,2.0,3,6,94.0,Not Best Value
Seattle,Green Lake,Entire home/apt,Entire home,1,1.0,2,4,163.0,Best Value
Chicago,Portage Park,Entire home/apt,Entire rental unit,2,1.0,2,4,84.0,Not Best Value
Nashville,District 17,Entire home/apt,Entire rental unit,0,1.0,2,4,104.0,Best Value
Seattle,Columbia City,Entire home/apt,Entire guest suite,1,1.0,1,2,80.0,Best Value
New York,Greenpoint,Private room,Private room in condo,1,1.0,1,1,126.0,Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire serviced apartment,2,2.0,2,6,301.0,Not Best Value
San Diego,Rolando,Entire home/apt,Entire rental unit,2,1.5,2,5,165.0,Not Best Value
San Diego,Mission Bay,Entire home/apt,Entire home,1,1.0,1,3,169.0,Best Value
San Francisco,Mission,Entire home/apt,Entire rental unit,2,1.0,2,4,295.0,Best Value
Chicago,Uptown,Entire home/apt,Entire condo,2,1.0,2,6,133.0,Not Best Value
San Francisco,Castro/Upper Market,Entire home/apt,Entire home,3,3.0,3,6,388.0,Not Best Value
San Diego,Pacific Beach,Entire home/apt,Entire home,1,1.0,1,2,99.0,Best Value
San Diego,Moreno Mission,Entire home/apt,Entire rental unit,2,1.0,2,5,129.0,Not Best Value
Portland,Buckman,Entire home/apt,Entire loft,0,1.0,2,4,102.0,Best Value
Seattle,Belltown,Entire home/apt,Entire condo,1,1.0,2,4,164.0,Best Value
Hawaii,Puna,Entire home/apt,Entire home,1,1.0,2,4,142.0,Not Best Value
Hawaii,Primary Urban Center,Entire home/apt,Entire condo,1,1.0,2,4,235.0,Not Best Value
San Francisco,Marina,Private room,Room in hotel,1,1.0,2,4,149.0,Best Value
Seattle,Greenwood,Entire home/apt,Entire cottage,1,1.0,1,2,114.0,Best Value
Hawaii,North Shore Kauai,Entire home/apt,Entire rental unit,2,2.0,3,6,274.0,Not Best Value
Hawaii,Puna,Entire home/apt,Entire home,3,2.0,4,9,145.0,Not Best Value
Washington DC,U Street Corridor,Private room,Private room in townhouse,1,2.5,1,2,145.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,6,280.0,Not Best Value
New York,Flatbush,Private room,Private room in home,1,1.0,1,4,225.0,Best Value
Hawaii,North Kona,Entire home/apt,Entire home,1,1.0,2,4,68.0,Not Best Value
Washington DC,Capitol Hill,Entire home/apt,Entire rental unit,2,1.0,2,4,189.0,Best Value
San Diego,Mission Bay,Private room,Room in hotel,1,1.0,1,3,207.0,Best Value
Hawaii,Lahaina,Entire home/apt,Entire rental unit,2,2.0,4,7,495.0,Not Best Value
San Francisco,Visitacion Valley,Entire home/apt,Entire home,3,1.0,4,7,132.0,Not Best Value
San Diego,Midtown,Entire home/apt,Entire home,5,3.0,5,10,983.0,Not Best Value
Seattle,Fremont,Entire home/apt,Entire home,1,2.0,2,4,132.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,1,1.0,1,2,248.0,Best Value
Chicago,Near West Side,Entire home/apt,Entire rental unit,1,1.0,1,3,153.0,Not Best Value
New Orleans,Garden District,Entire home/apt,Entire condo,1,1.0,1,2,311.0,Best Value
Hawaii,Kihei-Makena,Entire home/apt,Entire condo,2,2.0,3,5,281.0,Not Best Value
San Francisco,Mission,Entire home/apt,Entire rental unit,1,1.0,1,4,150.0,Best Value
Nashville,District 20,Entire home/apt,Entire condo,2,2.0,3,6,194.0,Not Best Value
New York,Theater District,Private room,Room in hotel,1,1.0,2,4,297.0,Best Value
Hawaii,Kau,Entire home/apt,Entire guesthouse,1,1.0,1,2,111.0,Best Value
New York,Canarsie,Entire home/apt,Entire rental unit,2,1.0,2,4,141.0,Best Value
San Diego,Carmel Valley,Entire home/apt,Entire home,3,2.5,3,8,728.0,Not Best Value
Portland,Parkrose,Entire home/apt,Entire rental unit,2,1.0,2,4,110.0,Not Best Value
Chicago,Dunning,Entire home/apt,Entire rental unit,1,1.0,1,2,137.0,Best Value
Hawaii,Koloa-Poipu,Entire home/apt,Entire home,3,3.5,3,6,759.0,Not Best Value
New York,Upper West Side,Entire home/apt,Entire rental unit,1,1.0,2,3,170.0,Best Value
Hawaii,Molokai,Entire home/apt,Entire condo,1,1.0,1,4,121.0,Not Best Value
New York,Sea Gate,Entire home/apt,Entire rental unit,2,1.0,1,4,101.0,Not Best Value
Hawaii,North Kona,Entire home/apt,Entire condo,2,2.0,2,6,278.0,Not Best Value
New York,South Ozone Park,Private room,Private room in home,2,1.0,2,2,145.0,Best Value
New York,Williamsburg,Entire home/apt,Entire rental unit,2,1.0,3,6,262.0,Not Best Value
Nashville,District 19,Entire home/apt,Entire condo,2,2.0,6,8,329.0,Not Best Value
New York,East Village,Entire home/apt,Entire loft,0,1.0,1,2,349.0,Best Value
San Diego,East Village,Entire home/apt,Entire serviced apartment,3,2.0,4,6,213.0,Not Best Value
New York,Canarsie,Private room,Private room in rental unit,1,1.0,1,2,119.0,Best Value
Hawaii,Lihue,Private room,Private room in resort,1,1.0,3,4,176.0,Best Value
New Orleans,Lower Garden District,Entire home/apt,Entire townhouse,2,2.0,3,4,145.0,Not Best Value
