Season,Origin City,Destination City,Passengers,Airline,Route_Mean,Predicted Price Per Person (USD),Label
Early Summer,San Francisco,Nashville,1,Delta,337.3357337,322.55746,Not Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,341.0096504,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,332.9436113,Not Affordable
Late Summer,San Francisco,Boston,2,United,425.4126871,194.9766636,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Late Summer,San Francisco,Chicago,1,Southwest Airlines,355.3685394,220.0455181,Not Affordable
Early Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,215.1748703,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,408.3668826,Not Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,256.1005185,Not Affordable
Early Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,129.8616727,Affordable
Late Summer,San Francisco,Honolulu,7,United,389.4728459,81.01748891,Affordable
Late Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,277.7473897,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,San Diego,3,United,180.3080597,80.12570728,Affordable
Early Summer,San Francisco,San Diego,2,United,180.3080597,118.5452791,Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,407.6921045,Affordable
Early Summer,San Francisco,New Orleans,1,United,318.5411406,344.5263775,Not Affordable
Late Summer,San Francisco,San Diego,2,United,180.3080597,111.1674109,Affordable
Late Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,181.9541378,Affordable
Early Summer,San Francisco,Chicago,2,Alaska Airlines,355.3685394,129.8616727,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,386.9147003,Not Affordable
Late Summer,San Francisco,New York,2,Delta,517.4829507,268.0126979,Affordable
Early Summer,San Francisco,Boston,2,Alaska Airlines,425.4126871,160.2059833,Affordable
Late Summer,San Francisco,Nashville,2,United,337.3357337,155.9063382,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,"Washington, DC",5,United,459.8730367,94.54061995,Affordable
Late Summer,San Francisco,"Washington, DC",1,Frontier Airlines,459.8730367,171.3042089,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,438.1808266,Not Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Late Summer,San Francisco,Portland,1,United,187.1371816,232.0862122,Affordable
Early Summer,San Francisco,PHL,1,Delta,384.0539451,302.7400643,Not Affordable
Late Summer,San Francisco,PHL,1,United,384.0539451,382.190872,Not Affordable
Late Summer,San Francisco,PHL,1,Delta,384.0539451,297.8310934,Not Affordable
Late Summer,San Francisco,Nashville,1,Alaska Airlines,337.3357337,335.3686682,Affordable
Late Summer,San Francisco,New York,4,Alaska Airlines,517.4829507,121.1764746,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,200.1716403,Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Early Summer,San Francisco,New York,2,Delta,517.4829507,267.2219505,Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,418.713752,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,324.3867743,Not Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Early Summer,San Francisco,New York,1,Frontier Airlines,517.4829507,157.2157384,Not Affordable
Early Summer,San Francisco,PHL,1,Delta,384.0539451,376.8427862,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,New York,4,JetBlue Airways,517.4829507,168.5320272,Affordable
Early Summer,San Francisco,PHL,1,Frontier Airlines,384.0539451,161.7598672,Not Affordable
Late Summer,San Francisco,PHL,3,Alaska Airlines,384.0539451,142.3400172,Affordable
Late Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,181.9541378,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Late Summer,San Francisco,Nashville,1,Southwest Airlines,337.3357337,278.3693445,Not Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,301.9661608,Affordable
Late Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,334.3941163,Not Affordable
Early Summer,San Francisco,New Orleans,1,Southwest Airlines,318.5411406,230.7633115,Not Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,392.4371492,Not Affordable
Late Summer,San Francisco,New Orleans,3,United,318.5411406,105.0314009,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,406.784845,Not Affordable
Late Summer,San Francisco,Chicago,2,United,355.3685394,202.0029303,Affordable
Late Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,379.6846985,Not Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,316.2563136,Not Affordable
Early Summer,San Francisco,Seattle,1,United,212.8712372,284.9485713,Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,202.5317729,Affordable
Late Summer,San Francisco,New York,3,Alaska Airlines,517.4829507,145.3779235,Affordable
Late Summer,San Francisco,Boston,3,Delta,425.4126871,114.7198213,Affordable
Late Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,370.8671934,Not Affordable
Late Summer,San Francisco,Seattle,2,United,212.8712372,121.9032839,Affordable
Early Summer,San Francisco,New York,1,Delta,517.4829507,460.3048532,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Late Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,269.810859,Affordable
Early Summer,San Francisco,Chicago,1,Delta,355.3685394,360.2436744,Not Affordable
Late Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,202.7799898,Affordable
Early Summer,San Francisco,"Washington, DC",1,Alaska Airlines,459.8730367,426.4986197,Not Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Late Summer,San Francisco,Portland,1,Delta,187.1371816,190.5340482,Affordable
Early Summer,San Francisco,San Diego,3,Southwest Airlines,180.3080597,74.94789834,Affordable
Late Summer,San Francisco,New York,1,Delta,517.4829507,420.6896488,Not Affordable
Early Summer,San Francisco,PHL,1,Delta,384.0539451,302.7400643,Not Affordable
Late Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,322.2643122,Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,346.9823215,Not Affordable
Late Summer,San Francisco,Seattle,3,Delta,212.8712372,70.73688895,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,327.2307231,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Early Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,372.050438,Not Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,358.9908283,Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,375.1095985,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,432.3310743,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,Southwest Airlines,459.8730367,258.3825943,Not Affordable
Early Summer,San Francisco,San Diego,1,Delta,180.3080597,262.0015579,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Late Summer,San Francisco,Nashville,1,United,337.3357337,386.9471422,Not Affordable
Late Summer,San Francisco,New York,1,United,517.4829507,337.9332994,Not Affordable
Late Summer,San Francisco,Boston,1,Delta,425.4126871,397.6109453,Not Affordable
Early Summer,San Francisco,New Orleans,1,Alaska Airlines,318.5411406,290.1105271,Affordable
Late Summer,San Francisco,"Washington, DC",2,Alaska Airlines,459.8730367,179.8622078,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,400.4448024,Not Affordable
Early Summer,San Francisco,San Diego,1,United,180.3080597,260.558361,Affordable
Early Summer,San Francisco,"Washington, DC",2,Alaska Airlines,459.8730367,218.1978947,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,339.3165389,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,Delta,459.8730367,401.1740891,Not Affordable
Early Summer,San Francisco,Honolulu,1,Alaska Airlines,389.4728459,372.9980311,Not Affordable
Late Summer,San Francisco,New York,3,Delta,517.4829507,174.5597045,Affordable
Late Summer,San Francisco,New Orleans,1,Delta,318.5411406,249.0605956,Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,493.1595327,Not Affordable
Early Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,410.2589877,Not Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Early Summer,San Francisco,Nashville,1,Delta,337.3357337,332.7700573,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,343.7856524,Not Affordable
Early Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,207.3832392,Affordable
Late Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,251.0942672,Affordable
Late Summer,San Francisco,New York,3,Delta,517.4829507,174.5597045,Affordable
Early Summer,San Francisco,Boston,1,Alaska Airlines,425.4126871,338.0867654,Not Affordable
Late Summer,San Francisco,Honolulu,2,United,389.4728459,184.0232892,Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Early Summer,San Francisco,San Diego,2,United,180.3080597,118.5452791,Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,329.8005756,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,469.0719449,Not Affordable
Late Summer,San Francisco,PHL,1,Frontier Airlines,384.0539451,177.9466903,Not Affordable
Late Summer,San Francisco,PHL,2,Alaska Airlines,384.0539451,204.2135697,Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,477.5331385,Not Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Early Summer,San Francisco,Chicago,2,United,355.3685394,203.6728441,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,399.9883935,Not Affordable
Early Summer,San Francisco,Seattle,1,Alaska Airlines,212.8712372,257.1828494,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Early Summer,San Francisco,PHL,1,United,384.0539451,411.6173178,Not Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,302.3510378,Not Affordable
Late Summer,San Francisco,PHL,1,Frontier Airlines,384.0539451,183.5578409,Not Affordable
Early Summer,San Francisco,Boston,2,Alaska Airlines,425.4126871,160.2059833,Affordable
Early Summer,San Francisco,Chicago,3,United,355.3685394,119.5248444,Affordable
Late Summer,San Francisco,New York,4,Delta,517.4829507,148.7772541,Affordable
Early Summer,San Francisco,Chicago,4,Alaska Airlines,355.3685394,86.3055553,Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,269.188128,Not Affordable
Late Summer,San Francisco,New York,4,Alaska Airlines,517.4829507,121.1764746,Affordable
Late Summer,San Francisco,Portland,1,Delta,187.1371816,190.5340482,Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,414.5662692,Not Affordable
Late Summer,San Francisco,Boston,2,Delta,425.4126871,189.7023246,Affordable
Late Summer,San Francisco,Honolulu,1,United,389.4728459,446.7650287,Not Affordable
Late Summer,San Francisco,Boston,5,United,425.4126871,83.09554354,Affordable
Early Summer,San Francisco,New Orleans,1,Delta,318.5411406,303.2985827,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,378.0848377,Not Affordable
Late Summer,San Francisco,New York,1,JetBlue Airways,517.4829507,389.3562106,Not Affordable
Late Summer,San Francisco,Nashville,1,Southwest Airlines,337.3357337,278.3693445,Not Affordable
Early Summer,San Francisco,"Washington, DC",1,United,459.8730367,412.5662192,Not Affordable
Early Summer,San Francisco,Chicago,2,Frontier Airlines,355.3685394,86.06451011,Affordable
Late Summer,San Francisco,Nashville,1,Southwest Airlines,337.3357337,273.4487139,Not Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Early Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,432.2613235,Not Affordable
Late Summer,San Francisco,PHL,4,Alaska Airlines,384.0539451,116.1099995,Affordable
Late Summer,San Francisco,New York,2,Alaska Airlines,517.4829507,225.8884498,Affordable
Late Summer,San Francisco,New York,1,Alaska Airlines,517.4829507,296.4163866,Not Affordable
Late Summer,San Francisco,"Washington, DC",2,Frontier Airlines,459.8730367,95.74118713,Affordable
Late Summer,San Francisco,Chicago,1,Alaska Airlines,355.3685394,304.0376476,Affordable
Late Summer,San Francisco,Boston,4,Delta,425.4126871,90.10565005,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,397.1911159,Not Affordable
Early Summer,San Francisco,Honolulu,1,United,389.4728459,300.9802042,Not Affordable
Early Summer,San Francisco,Boston,2,United,425.4126871,198.7268531,Affordable
Early Summer,San Francisco,Boston,1,JetBlue Airways,425.4126871,392.7225229,Not Affordable
Early Summer,San Francisco,Boston,1,Delta,425.4126871,433.0364294,Not Affordable
Late Summer,San Francisco,San Diego,1,Alaska Airlines,180.3080597,202.7799898,Affordable
Early Summer,San Francisco,Portland,1,United,187.1371816,241.6657515,Affordable
Late Summer,San Francisco,Boston,2,United,425.4126871,194.9766636,Affordable
Late Summer,San Francisco,Portland,1,Alaska Airlines,187.1371816,202.5317729,Affordable
Early Summer,San Francisco,Nashville,1,United,337.3357337,400.5288748,Not Affordable
Early Summer,San Francisco,Portland,2,Alaska Airlines,187.1371816,98.85360269,Affordable
Late Summer,San Francisco,Honolulu,2,United,389.4728459,184.0232892,Affordable
Late Summer,San Francisco,Chicago,1,United,355.3685394,446.9245953,Not Affordable
Late Summer,San Francisco,"Washington, DC",1,United,459.8730367,329.9813881,Not Affordable
Late Summer,San Francisco,New Orleans,1,United,318.5411406,366.3587337,Affordable
Early Summer,San Francisco,Boston,1,United,425.4126871,436.4720575,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,337.0108635,Not Affordable
Early Summer,San Francisco,New York,2,JetBlue Airways,517.4829507,258.8872353,Affordable
Early Summer,San Francisco,Chicago,1,United,355.3685394,459.0114787,Not Affordable
Late Summer,San Francisco,Boston,1,United,425.4126871,378.0848377,Not Affordable
Early Summer,San Francisco,San Diego,1,Southwest Airlines,180.3080597,197.0121896,Affordable
Early Summer,San Francisco,PHL,1,Alaska Airlines,384.0539451,430.5776514,Not Affordable
Late Summer,San Francisco,San Diego,1,United,180.3080597,248.0589529,Affordable
Late Summer,San Francisco,Nashville,1,Delta,337.3357337,276.0703488,Affordable
